Time		Longitude	Latitude	Speed		Altitude	Roll		Pitch		Yaw		Status
0		53.157683	56.4707699	0.049000	0.528409	0.59		1.75		19.63		u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
100		52.62610	55.90606	0.048480	0.644998	0.5353		1.6731		19.63		u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
200		52.75899	56.0472371	0.060110	0.649053	0.536475	1.659825	19.62749	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
300		52.89189	56.1884142	0.071740	0.653108	0.53765		1.64655		19.625		u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
400		53.02478	56.3295913	0.083370	0.657163	0.538825	1.633275	19.62250	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
500		53.15768	56.4707684	0.095000	0.661218	0.54		1.62		19.62		u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
600		52.62610	55.90606	0.094050	0.654606	0.534600	1.603800	19.81620	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
700		52.71469	56.00017	0.082208	0.622741	0.5305		1.6065		19.79016	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
800		52.80329	56.09429	0.070366	0.590876	0.5264		1.6092		19.76413	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
900		52.89189	56.18841	0.058525	0.559012	0.5223		1.611899	19.7381		u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
1000		52.98048	56.28253	0.046683	0.527147	0.5182		1.6146		19.71206	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
1100		53.06908	56.37664	0.034841	0.495282	0.5141		1.617300	19.68603	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
1200		53.1576819	56.47076	0.023000	0.463418	0.51		1.62		19.66		u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
1300		53.15236	56.46512	0.023002	0.463464	0.509949	1.62		19.661966	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
1400		53.15342	56.46624	0.023401	0.464585	0.467959	1.592		19.6655728	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
1500		53.15448	56.46737	0.023801	0.465706	0.4259694	1.564		19.6691796	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
1600		53.15555	56.46850	0.024200	0.466827	0.3839796	1.536		19.6727864	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
1700		53.15661	56.46963	0.024600	0.467948	0.3419898	1.508		19.6763932	u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
1800		53.1576816	56.4707672	0.025000	0.469069	0.3		1.48		19.68		u-blox 1 HW: 00080000 SW: EXT CORE 3.01 (107900)
